518,448,972,556,3466
244,729,803,383,2962
827,576,734,599,3470
93,139,978,54,2242
1,942,80,301,1404
818,439,773,583,3386
312,86,27,906,1358
718,129,661,301,2470
374,818,596,88,2472
892,436,717,561,3323
408,321,767,957,3220
656,207,835,322,2855
189,227,110,155,791
100,914,549,275,2387
550,483,583,868,3067
409,148,766,488,2577
603,62,942,439,2988
493,415,161,524,1754
78,209,824,196,2131
624,407,525,322,2403
624,602,908,879,3921
932,262,366,962,2888
317,58,238,793,1644
347,962,294,360,2257
48,777,857,2,2541
667,265,432,614,2410
940,917,982,998,4819
8,175,639,658,2119
120,245,712,302,2091
235,353,416,843,2263
842,947,412,823,3436
391,203,958,790,3300
769,124,260,313,1726
801,150,185,310,1631
684,222,559,139,2163
785,504,810,521,3430
279,926,8,484,1705
789,439,525,854,3132
17,415,781,267,2261
226,310,295,617,1743
76,760,427,122,1812
107,396,722,985,2932
346,35,796,69,2042
387,926,587,795,3282
78,572,180,877,1887
257,324,745,836,2907
956,573,800,414,3543
344,289,305,746,1989
856,81,969,982,3857
433,667,708,530,3046
869,798,493,837,3490
356,902,824,285,3191
304,545,736,462,2783
721,36,393,101,1644
540,734,922,625,3743
897,229,114,804,2158
63,81,112,173,541
15,457,809,668,2758
135,966,249,164,1763
212,490,511,360,2084
850,412,902,12,3078
227,988,57,455,1784
242,330,630,903,2735
697,812,681,126,2997
823,535,412,148,2330
810,465,150,826,2401
434,90,354,374,1606
798,355,772,492,3189
27,166,603,964,2363
409,752,750,945,3606
833,984,391,257,2856
654,910,154,999,2871
402,946,150,664,2312
64,378,65,562,1134
28,648,323,627,1949
696,52,141,130,1160
356,865,229,200,1879
546,247,524,999,2840
823,767,545,594,3274
849,828,206,625,2714
993,59,377,565,2371
479,337,938,931,3623
11,990,1,228,1231
307,700,299,811,2416
584,233,0,222,1039
177,234,27,866,1331
650,814,845,839,3993
777,2,323,162,1587
541,339,16,239,1151
53,241,734,642,2404
755,226,684,597,2946
571,678,599,468,2915
784,715,179,536,2393
921,222,432,906,2913
120,3,350,495,1318
17,52,875,305,2124
584,647,579,256,2645
702,291,89,211,1382
253,605,723,141,2445
585,110,281,224,1481
103,4,383,687,1560
731,705,658,667,3419
998,542,62,988,2652
662,577,45,537,1866
0,676,64,722,1526
894,76,760,834,3324
394,573,909,519,3304
712,637,716,756,3537
360,825,187,406,1965
252,219,601,408,2081
427,730,869,599,3494
691,782,618,676,3385
228,143,317,881,1886
294,800,94,693,1975
979,396,232,735,2574
